2,0.66,0.7,0.644444444444
25,0.72,0.0571428571429,0.977777777778
50,0.692,0.0857142857143,0.927777777778
75,0.728,0.0285714285714,1.0
100,0.732,0.0714285714286,0.988888888889
125,0.724,0.142857142857,0.95
150,0.776,0.428571428571,0.911111111111
175,0.764,0.442857142857,0.888888888889
200,0.744,0.371428571429,0.888888888889
225,0.748,0.357142857143,0.9
250,0.752,0.428571428571,0.877777777778
275,0.76,0.414285714286,0.894444444444
300,0.74,0.414285714286,0.866666666667
325,0.748,0.4,0.883333333333
350,0.768,0.385714285714,0.916666666667
375,0.768,0.385714285714,0.916666666667
400,0.772,0.414285714286,0.911111111111
425,0.772,0.414285714286,0.911111111111
450,0.776,0.428571428571,0.911111111111
475,0.776,0.428571428571,0.911111111111
500,0.776,0.414285714286,0.916666666667
525,0.776,0.414285714286,0.916666666667
550,0.776,0.414285714286,0.916666666667
575,0.78,0.414285714286,0.922222222222
600,0.784,0.414285714286,0.927777777778
625,0.784,0.414285714286,0.927777777778
650,0.784,0.414285714286,0.927777777778
675,0.788,0.414285714286,0.933333333333
700,0.788,0.414285714286,0.933333333333
725,0.788,0.414285714286,0.933333333333
750,0.788,0.414285714286,0.933333333333
