2,0.672,0.671428571429,0.672222222222
25,0.692,0.614285714286,0.722222222222
50,0.74,0.1,0.988888888889
75,0.74,0.171428571429,0.961111111111
100,0.736,0.171428571429,0.955555555556
125,0.748,0.228571428571,0.95
150,0.756,0.285714285714,0.938888888889
175,0.772,0.342857142857,0.938888888889
200,0.78,0.385714285714,0.933333333333
225,0.776,0.414285714286,0.916666666667
250,0.796,0.514285714286,0.905555555556
275,0.768,0.342857142857,0.933333333333
300,0.732,0.4,0.861111111111
325,0.748,0.328571428571,0.911111111111
350,0.744,0.314285714286,0.911111111111
375,0.764,0.357142857143,0.922222222222
400,0.752,0.328571428571,0.916666666667
425,0.748,0.314285714286,0.916666666667
450,0.752,0.328571428571,0.916666666667
475,0.756,0.342857142857,0.916666666667
500,0.756,0.357142857143,0.911111111111
525,0.756,0.357142857143,0.911111111111
550,0.752,0.357142857143,0.905555555556
575,0.748,0.357142857143,0.9
600,0.76,0.385714285714,0.905555555556
625,0.76,0.385714285714,0.905555555556
650,0.764,0.385714285714,0.911111111111
675,0.764,0.385714285714,0.911111111111
700,0.764,0.385714285714,0.911111111111
725,0.76,0.385714285714,0.905555555556
750,0.76,0.385714285714,0.905555555556
