2,0.588,0.12987012987,0.791907514451
25,0.692,0,1.0
50,0.708,0.0649350649351,0.994219653179
75,0.724,0.155844155844,0.976878612717
100,0.736,0.207792207792,0.971098265896
125,0.692,0.168831168831,0.924855491329
150,0.716,0.207792207792,0.942196531792
175,0.736,0.285714285714,0.936416184971
200,0.728,0.376623376623,0.884393063584
225,0.732,0.376623376623,0.890173410405
250,0.728,0.376623376623,0.884393063584
275,0.752,0.454545454545,0.884393063584
300,0.756,0.402597402597,0.913294797688
325,0.756,0.415584415584,0.907514450867
350,0.752,0.428571428571,0.895953757225
375,0.748,0.428571428571,0.890173410405
400,0.748,0.441558441558,0.884393063584
425,0.74,0.402597402597,0.890173410405
450,0.748,0.428571428571,0.890173410405
475,0.752,0.428571428571,0.895953757225
500,0.744,0.428571428571,0.884393063584
525,0.744,0.428571428571,0.884393063584
550,0.748,0.428571428571,0.890173410405
575,0.74,0.415584415584,0.884393063584
600,0.736,0.402597402597,0.884393063584
625,0.736,0.402597402597,0.884393063584
650,0.736,0.402597402597,0.884393063584
675,0.736,0.402597402597,0.884393063584
700,0.736,0.402597402597,0.884393063584
725,0.736,0.402597402597,0.884393063584
750,0.736,0.402597402597,0.884393063584
