2,0.62,0.32,0.748571428571
25,0.716,0.0666666666667,0.994285714286
50,0.72,0.133333333333,0.971428571429
75,0.672,0.466666666667,0.76
100,0.632,0.653333333333,0.622857142857
125,0.732,0.533333333333,0.817142857143
150,0.732,0.48,0.84
175,0.724,0.413333333333,0.857142857143
200,0.72,0.386666666667,0.862857142857
225,0.732,0.333333333333,0.902857142857
250,0.716,0.36,0.868571428571
275,0.724,0.306666666667,0.902857142857
300,0.732,0.44,0.857142857143
325,0.744,0.333333333333,0.92
350,0.748,0.32,0.931428571429
375,0.748,0.32,0.931428571429
400,0.752,0.346666666667,0.925714285714
425,0.752,0.346666666667,0.925714285714
450,0.748,0.346666666667,0.92
475,0.748,0.346666666667,0.92
500,0.744,0.346666666667,0.914285714286
525,0.756,0.36,0.925714285714
550,0.748,0.346666666667,0.92
575,0.748,0.346666666667,0.92
600,0.744,0.333333333333,0.92
625,0.744,0.333333333333,0.92
650,0.744,0.333333333333,0.92
675,0.748,0.333333333333,0.925714285714
700,0.748,0.333333333333,0.925714285714
725,0.748,0.333333333333,0.925714285714
750,0.748,0.333333333333,0.925714285714
