2,0.688,0.33734939759,0.862275449102
25,0.66,0.409638554217,0.784431137725
50,0.7,0.313253012048,0.892215568862
75,0.708,0.21686746988,0.952095808383
100,0.68,0.156626506024,0.940119760479
125,0.68,0.265060240964,0.88622754491
150,0.704,0.21686746988,0.946107784431
175,0.712,0.265060240964,0.934131736527
200,0.716,0.253012048193,0.946107784431
225,0.724,0.313253012048,0.928143712575
250,0.728,0.289156626506,0.946107784431
275,0.744,0.361445783133,0.934131736527
300,0.74,0.373493975904,0.922155688623
325,0.732,0.301204819277,0.946107784431
350,0.74,0.325301204819,0.946107784431
375,0.728,0.289156626506,0.946107784431
400,0.724,0.277108433735,0.946107784431
425,0.728,0.277108433735,0.952095808383
450,0.728,0.277108433735,0.952095808383
475,0.732,0.301204819277,0.946107784431
500,0.728,0.301204819277,0.940119760479
525,0.724,0.289156626506,0.940119760479
550,0.728,0.289156626506,0.946107784431
575,0.724,0.289156626506,0.940119760479
600,0.728,0.289156626506,0.946107784431
625,0.728,0.289156626506,0.946107784431
650,0.724,0.277108433735,0.946107784431
675,0.724,0.277108433735,0.946107784431
700,0.72,0.265060240964,0.946107784431
725,0.72,0.265060240964,0.946107784431
750,0.72,0.265060240964,0.946107784431
