2,0.672,0.671428571429,0.672222222222
25,0.72,0,1.0
50,0.72,0,1.0
75,0.72,0,1.0
100,0.72,0,1.0
125,0.712,0,0.988888888889
150,0.72,0,1.0
175,0.712,0,0.988888888889
200,0.724,0.0142857142857,1.0
225,0.728,0.0714285714286,0.983333333333
250,0.724,0.128571428571,0.955555555556
275,0.724,0.0857142857143,0.972222222222
300,0.724,0.1,0.966666666667
325,0.716,0.0714285714286,0.966666666667
350,0.728,0.128571428571,0.961111111111
375,0.732,0.171428571429,0.95
400,0.732,0.185714285714,0.944444444444
425,0.748,0.242857142857,0.944444444444
450,0.752,0.342857142857,0.911111111111
475,0.744,0.314285714286,0.911111111111
500,0.736,0.285714285714,0.911111111111
525,0.732,0.271428571429,0.911111111111
550,0.748,0.357142857143,0.9
575,0.736,0.3,0.905555555556
600,0.72,0.242857142857,0.905555555556
625,0.72,0.257142857143,0.9
650,0.736,0.3,0.905555555556
675,0.748,0.357142857143,0.9
700,0.756,0.371428571429,0.905555555556
725,0.76,0.371428571429,0.911111111111
750,0.76,0.385714285714,0.905555555556
