2,0.516,0.5125,0.517647058824
25,0.696,0.25,0.905882352941
50,0.672,0.0625,0.958823529412
75,0.684,0.025,0.994117647059
100,0.676,0.0125,0.988235294118
125,0.692,0.175,0.935294117647
150,0.712,0.3,0.905882352941
175,0.716,0.35,0.888235294118
200,0.712,0.3,0.905882352941
225,0.728,0.4125,0.876470588235
250,0.724,0.325,0.911764705882
275,0.72,0.3625,0.888235294118
300,0.736,0.4,0.894117647059
325,0.74,0.375,0.911764705882
350,0.732,0.3625,0.905882352941
375,0.74,0.375,0.911764705882
400,0.74,0.3875,0.905882352941
425,0.744,0.4,0.905882352941
450,0.744,0.4,0.905882352941
475,0.74,0.4,0.9
500,0.744,0.4,0.905882352941
525,0.744,0.4,0.905882352941
550,0.752,0.425,0.905882352941
575,0.752,0.425,0.905882352941
600,0.748,0.4125,0.905882352941
625,0.74,0.4,0.9
650,0.74,0.4,0.9
675,0.74,0.4,0.9
700,0.744,0.4,0.905882352941
725,0.744,0.4,0.905882352941
750,0.744,0.4,0.905882352941
