2,0.408,0.827160493827,0.207100591716
25,0.676,0,1.0
50,0.692,0.135802469136,0.958579881657
75,0.7,0.172839506173,0.952662721893
100,0.724,0.358024691358,0.899408284024
125,0.712,0.481481481481,0.822485207101
150,0.696,0.617283950617,0.733727810651
175,0.688,0.543209876543,0.757396449704
200,0.724,0.432098765432,0.863905325444
225,0.708,0.444444444444,0.834319526627
250,0.712,0.456790123457,0.834319526627
275,0.72,0.493827160494,0.828402366864
300,0.748,0.432098765432,0.899408284024
325,0.748,0.41975308642,0.905325443787
350,0.74,0.41975308642,0.89349112426
375,0.748,0.432098765432,0.899408284024
400,0.744,0.432098765432,0.89349112426
425,0.748,0.432098765432,0.899408284024
450,0.748,0.432098765432,0.899408284024
475,0.748,0.444444444444,0.89349112426
500,0.748,0.444444444444,0.89349112426
525,0.748,0.444444444444,0.89349112426
550,0.752,0.444444444444,0.899408284024
575,0.756,0.456790123457,0.899408284024
600,0.748,0.432098765432,0.899408284024
625,0.744,0.432098765432,0.89349112426
650,0.748,0.432098765432,0.899408284024
675,0.752,0.432098765432,0.905325443787
700,0.752,0.432098765432,0.905325443787
725,0.752,0.432098765432,0.905325443787
750,0.752,0.432098765432,0.905325443787
