2,0.584,0.271604938272,0.733727810651
25,0.676,0,1.0
50,0.676,0,1.0
75,0.676,0,1.0
100,0.676,0,1.0
125,0.676,0,1.0
150,0.676,0,1.0
175,0.676,0,1.0
200,0.676,0,1.0
225,0.692,0.0493827160494,1.0
250,0.7,0.111111111111,0.98224852071
275,0.7,0.0987654320988,0.988165680473
300,0.712,0.111111111111,1.0
325,0.72,0.16049382716,0.988165680473
350,0.728,0.185185185185,0.988165680473
375,0.74,0.20987654321,0.994082840237
400,0.736,0.197530864198,0.994082840237
425,0.744,0.246913580247,0.98224852071
450,0.744,0.259259259259,0.976331360947
475,0.744,0.246913580247,0.98224852071
500,0.732,0.197530864198,0.988165680473
525,0.728,0.185185185185,0.988165680473
550,0.728,0.185185185185,0.988165680473
575,0.736,0.222222222222,0.98224852071
600,0.74,0.234567901235,0.98224852071
625,0.736,0.246913580247,0.970414201183
650,0.736,0.246913580247,0.970414201183
675,0.74,0.259259259259,0.970414201183
700,0.744,0.271604938272,0.970414201183
725,0.736,0.271604938272,0.958579881657
750,0.736,0.271604938272,0.958579881657
