2,0.7,0.3,0.888235294118
25,0.672,0.1,0.941176470588
50,0.68,0.0875,0.958823529412
75,0.684,0.025,0.994117647059
100,0.684,0.025,0.994117647059
125,0.672,0.0625,0.958823529412
150,0.672,0.0375,0.970588235294
175,0.684,0.1375,0.941176470588
200,0.692,0.1875,0.929411764706
225,0.712,0.25,0.929411764706
250,0.692,0.15,0.947058823529
275,0.696,0.2125,0.923529411765
300,0.704,0.225,0.929411764706
325,0.716,0.3375,0.894117647059
350,0.728,0.3625,0.9
375,0.724,0.325,0.911764705882
400,0.728,0.3875,0.888235294118
425,0.72,0.3375,0.9
450,0.72,0.3375,0.9
475,0.716,0.3125,0.905882352941
500,0.724,0.3,0.923529411765
525,0.72,0.3,0.917647058824
550,0.716,0.325,0.9
575,0.728,0.325,0.917647058824
600,0.736,0.3125,0.935294117647
625,0.736,0.3,0.941176470588
650,0.72,0.3125,0.911764705882
675,0.72,0.3125,0.911764705882
700,0.712,0.325,0.894117647059
725,0.712,0.3125,0.9
750,0.712,0.3375,0.888235294118
