2,0.332,0.698795180723,0.149700598802
25,0.668,0,1.0
50,0.668,0,1.0
75,0.664,0.0602409638554,0.964071856287
100,0.668,0.0240963855422,0.988023952096
125,0.684,0.0722891566265,0.988023952096
150,0.724,0.204819277108,0.982035928144
175,0.72,0.21686746988,0.97005988024
200,0.72,0.204819277108,0.976047904192
225,0.72,0.228915662651,0.964071856287
250,0.712,0.192771084337,0.97005988024
275,0.712,0.168674698795,0.982035928144
300,0.712,0.168674698795,0.982035928144
325,0.692,0.10843373494,0.982035928144
350,0.692,0.10843373494,0.982035928144
375,0.696,0.10843373494,0.988023952096
400,0.688,0.0843373493976,0.988023952096
425,0.688,0.0963855421687,0.982035928144
450,0.696,0.120481927711,0.982035928144
475,0.7,0.120481927711,0.988023952096
500,0.704,0.132530120482,0.988023952096
525,0.704,0.144578313253,0.982035928144
550,0.7,0.168674698795,0.964071856287
575,0.704,0.180722891566,0.964071856287
600,0.712,0.204819277108,0.964071856287
625,0.708,0.204819277108,0.958083832335
650,0.716,0.228915662651,0.958083832335
675,0.708,0.21686746988,0.952095808383
700,0.72,0.265060240964,0.946107784431
725,0.704,0.228915662651,0.940119760479
750,0.704,0.228915662651,0.940119760479
