2,0.66,0.7,0.644444444444
25,0.724,0.0142857142857,1.0
50,0.72,0,1.0
75,0.728,0.0285714285714,1.0
100,0.772,0.342857142857,0.938888888889
125,0.744,0.314285714286,0.911111111111
150,0.748,0.271428571429,0.933333333333
175,0.764,0.385714285714,0.911111111111
200,0.764,0.414285714286,0.9
225,0.768,0.4,0.911111111111
250,0.768,0.428571428571,0.9
275,0.768,0.471428571429,0.883333333333
300,0.768,0.485714285714,0.877777777778
325,0.78,0.471428571429,0.9
350,0.78,0.457142857143,0.905555555556
375,0.76,0.442857142857,0.883333333333
400,0.78,0.457142857143,0.905555555556
425,0.772,0.428571428571,0.905555555556
450,0.772,0.385714285714,0.922222222222
475,0.78,0.414285714286,0.922222222222
500,0.776,0.385714285714,0.927777777778
525,0.784,0.428571428571,0.922222222222
550,0.788,0.414285714286,0.933333333333
575,0.788,0.442857142857,0.922222222222
600,0.788,0.428571428571,0.927777777778
625,0.792,0.428571428571,0.933333333333
650,0.78,0.385714285714,0.933333333333
675,0.788,0.414285714286,0.933333333333
700,0.792,0.414285714286,0.938888888889
725,0.792,0.414285714286,0.938888888889
750,0.788,0.414285714286,0.933333333333
