2,0.62,0.32,0.748571428571
25,0.7,0,1.0
50,0.72,0.0666666666667,1.0
75,0.7,0.24,0.897142857143
100,0.716,0.173333333333,0.948571428571
125,0.692,0.213333333333,0.897142857143
150,0.696,0.0533333333333,0.971428571429
175,0.712,0.04,1.0
200,0.724,0.133333333333,0.977142857143
225,0.724,0.146666666667,0.971428571429
250,0.72,0.16,0.96
275,0.74,0.213333333333,0.965714285714
300,0.736,0.2,0.965714285714
325,0.732,0.186666666667,0.965714285714
350,0.736,0.2,0.965714285714
375,0.74,0.213333333333,0.965714285714
400,0.728,0.186666666667,0.96
425,0.732,0.186666666667,0.965714285714
450,0.748,0.253333333333,0.96
475,0.748,0.306666666667,0.937142857143
500,0.748,0.306666666667,0.937142857143
525,0.736,0.293333333333,0.925714285714
550,0.736,0.28,0.931428571429
575,0.748,0.32,0.931428571429
600,0.748,0.306666666667,0.937142857143
625,0.744,0.32,0.925714285714
650,0.756,0.346666666667,0.931428571429
675,0.752,0.36,0.92
700,0.748,0.346666666667,0.92
725,0.748,0.346666666667,0.92
750,0.748,0.333333333333,0.925714285714
