2,0.408,0.827160493827,0.207100591716
25,0.676,0,1.0
50,0.676,0,1.0
75,0.684,0.0617283950617,0.98224852071
100,0.68,0.037037037037,0.988165680473
125,0.704,0.123456790123,0.98224852071
150,0.712,0.234567901235,0.940828402367
175,0.72,0.222222222222,0.958579881657
200,0.732,0.283950617284,0.94674556213
225,0.724,0.246913580247,0.952662721893
250,0.724,0.296296296296,0.92899408284
275,0.7,0.135802469136,0.970414201183
300,0.724,0.271604938272,0.940828402367
325,0.712,0.296296296296,0.91124260355
350,0.764,0.444444444444,0.917159763314
375,0.74,0.41975308642,0.89349112426
400,0.748,0.444444444444,0.89349112426
425,0.748,0.41975308642,0.905325443787
450,0.74,0.41975308642,0.89349112426
475,0.756,0.432098765432,0.91124260355
500,0.748,0.432098765432,0.899408284024
525,0.74,0.407407407407,0.899408284024
550,0.744,0.432098765432,0.89349112426
575,0.74,0.432098765432,0.887573964497
600,0.756,0.432098765432,0.91124260355
625,0.756,0.407407407407,0.923076923077
650,0.76,0.432098765432,0.917159763314
675,0.752,0.432098765432,0.905325443787
700,0.744,0.41975308642,0.899408284024
725,0.752,0.432098765432,0.905325443787
750,0.752,0.432098765432,0.905325443787
