2,0.7,0.3,0.888235294118
25,0.668,0.45,0.770588235294
50,0.708,0.4625,0.823529411765
75,0.708,0.2,0.947058823529
100,0.708,0.225,0.935294117647
125,0.732,0.2875,0.941176470588
150,0.724,0.25,0.947058823529
175,0.708,0.2875,0.905882352941
200,0.708,0.3375,0.882352941176
225,0.704,0.3375,0.876470588235
250,0.716,0.35,0.888235294118
275,0.712,0.3,0.905882352941
300,0.708,0.3,0.9
325,0.708,0.3125,0.894117647059
350,0.708,0.3375,0.882352941176
375,0.712,0.3375,0.888235294118
400,0.72,0.3875,0.876470588235
425,0.72,0.3875,0.876470588235
450,0.72,0.3875,0.876470588235
475,0.72,0.3875,0.876470588235
500,0.716,0.3875,0.870588235294
525,0.72,0.3875,0.876470588235
550,0.716,0.375,0.876470588235
575,0.712,0.35,0.882352941176
600,0.712,0.35,0.882352941176
625,0.712,0.3375,0.888235294118
650,0.712,0.3375,0.888235294118
675,0.716,0.35,0.888235294118
700,0.712,0.325,0.894117647059
725,0.712,0.3375,0.888235294118
750,0.712,0.3375,0.888235294118
