2,0.332,0.698795180723,0.149700598802
25,0.688,0.144578313253,0.958083832335
50,0.648,0.21686746988,0.862275449102
75,0.704,0.277108433735,0.916167664671
100,0.712,0.301204819277,0.916167664671
125,0.7,0.228915662651,0.934131736527
150,0.708,0.289156626506,0.916167664671
175,0.712,0.301204819277,0.916167664671
200,0.72,0.265060240964,0.946107784431
225,0.708,0.253012048193,0.934131736527
250,0.724,0.301204819277,0.934131736527
275,0.704,0.253012048193,0.928143712575
300,0.704,0.228915662651,0.940119760479
325,0.72,0.313253012048,0.922155688623
350,0.708,0.240963855422,0.940119760479
375,0.716,0.277108433735,0.934131736527
400,0.724,0.289156626506,0.940119760479
425,0.72,0.289156626506,0.934131736527
450,0.72,0.277108433735,0.940119760479
475,0.712,0.265060240964,0.934131736527
500,0.724,0.277108433735,0.946107784431
525,0.724,0.277108433735,0.946107784431
550,0.72,0.277108433735,0.940119760479
575,0.716,0.265060240964,0.940119760479
600,0.716,0.265060240964,0.940119760479
625,0.712,0.253012048193,0.940119760479
650,0.712,0.253012048193,0.940119760479
675,0.708,0.240963855422,0.940119760479
700,0.704,0.228915662651,0.940119760479
725,0.704,0.228915662651,0.940119760479
750,0.704,0.228915662651,0.940119760479
