2,0.584,0.271604938272,0.733727810651
25,0.692,0.246913580247,0.905325443787
50,0.712,0.296296296296,0.91124260355
75,0.712,0.185185185185,0.96449704142
100,0.704,0.148148148148,0.970414201183
125,0.732,0.271604938272,0.952662721893
150,0.74,0.358024691358,0.923076923077
175,0.756,0.382716049383,0.934911242604
200,0.744,0.382716049383,0.917159763314
225,0.716,0.271604938272,0.92899408284
250,0.736,0.308641975309,0.940828402367
275,0.72,0.283950617284,0.92899408284
300,0.716,0.271604938272,0.92899408284
325,0.72,0.283950617284,0.92899408284
350,0.724,0.283950617284,0.934911242604
375,0.736,0.283950617284,0.952662721893
400,0.74,0.296296296296,0.952662721893
425,0.732,0.283950617284,0.94674556213
450,0.74,0.296296296296,0.952662721893
475,0.74,0.283950617284,0.958579881657
500,0.74,0.283950617284,0.958579881657
525,0.74,0.271604938272,0.96449704142
550,0.748,0.283950617284,0.970414201183
575,0.744,0.283950617284,0.96449704142
600,0.736,0.259259259259,0.96449704142
625,0.736,0.271604938272,0.958579881657
650,0.736,0.271604938272,0.958579881657
675,0.736,0.271604938272,0.958579881657
700,0.736,0.271604938272,0.958579881657
725,0.736,0.271604938272,0.958579881657
750,0.736,0.271604938272,0.958579881657
