2,0.588,0.12987012987,0.791907514451
25,0.692,0,1.0
50,0.692,0,1.0
75,0.68,0,0.982658959538
100,0.688,0.012987012987,0.988439306358
125,0.692,0,1.0
150,0.7,0.025974025974,1.0
175,0.684,0.0909090909091,0.947976878613
200,0.688,0.142857142857,0.93063583815
225,0.728,0.376623376623,0.884393063584
250,0.708,0.337662337662,0.872832369942
275,0.72,0.298701298701,0.907514450867
300,0.72,0.246753246753,0.93063583815
325,0.732,0.324675324675,0.913294797688
350,0.736,0.363636363636,0.901734104046
375,0.736,0.402597402597,0.884393063584
400,0.732,0.350649350649,0.901734104046
425,0.74,0.376623376623,0.901734104046
450,0.736,0.415584415584,0.878612716763
475,0.756,0.441558441558,0.895953757225
500,0.752,0.415584415584,0.901734104046
525,0.76,0.402597402597,0.919075144509
550,0.768,0.415584415584,0.924855491329
575,0.764,0.415584415584,0.919075144509
600,0.764,0.428571428571,0.913294797688
625,0.748,0.428571428571,0.890173410405
650,0.76,0.415584415584,0.913294797688
675,0.76,0.415584415584,0.913294797688
700,0.748,0.402597402597,0.901734104046
725,0.748,0.428571428571,0.890173410405
750,0.736,0.402597402597,0.884393063584
