2,0.688,0.33734939759,0.862275449102
25,0.668,0,1.0
50,0.668,0,1.0
75,0.672,0.0120481927711,1.0
100,0.668,0,1.0
125,0.68,0.0481927710843,0.994011976048
150,0.696,0.0963855421687,0.994011976048
175,0.676,0.0481927710843,0.988023952096
200,0.684,0.0722891566265,0.988023952096
225,0.7,0.120481927711,0.988023952096
250,0.688,0.0843373493976,0.988023952096
275,0.692,0.0843373493976,0.994011976048
300,0.692,0.0843373493976,0.994011976048
325,0.696,0.10843373494,0.988023952096
350,0.712,0.156626506024,0.988023952096
375,0.7,0.132530120482,0.982035928144
400,0.704,0.144578313253,0.982035928144
425,0.72,0.192771084337,0.982035928144
450,0.708,0.156626506024,0.982035928144
475,0.7,0.144578313253,0.976047904192
500,0.712,0.192771084337,0.97005988024
525,0.708,0.180722891566,0.97005988024
550,0.708,0.180722891566,0.97005988024
575,0.72,0.204819277108,0.976047904192
600,0.708,0.180722891566,0.97005988024
625,0.712,0.204819277108,0.964071856287
650,0.708,0.180722891566,0.97005988024
675,0.716,0.21686746988,0.964071856287
700,0.708,0.21686746988,0.952095808383
725,0.728,0.301204819277,0.940119760479
750,0.72,0.265060240964,0.946107784431
