2,0.516,0.5125,0.517647058824
25,0.688,0.0625,0.982352941176
50,0.688,0.0625,0.982352941176
75,0.7,0.1375,0.964705882353
100,0.68,0.0625,0.970588235294
125,0.68,0.025,0.988235294118
150,0.684,0.0125,1.0
175,0.688,0.0375,0.994117647059
200,0.692,0.0375,1.0
225,0.688,0.0375,0.994117647059
250,0.692,0.0625,0.988235294118
275,0.68,0.025,0.988235294118
300,0.708,0.175,0.958823529412
325,0.744,0.35,0.929411764706
350,0.728,0.2875,0.935294117647
375,0.732,0.275,0.947058823529
400,0.728,0.25,0.952941176471
425,0.736,0.2875,0.947058823529
450,0.74,0.3,0.947058823529
475,0.732,0.2875,0.941176470588
500,0.744,0.3375,0.935294117647
525,0.752,0.35,0.941176470588
550,0.748,0.35,0.935294117647
575,0.752,0.3625,0.935294117647
600,0.748,0.35,0.935294117647
625,0.752,0.3625,0.935294117647
650,0.74,0.3625,0.917647058824
675,0.756,0.4375,0.905882352941
700,0.752,0.4125,0.911764705882
725,0.752,0.4125,0.911764705882
750,0.744,0.4,0.905882352941
